code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
0,1,1,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,47,0,0.0,12.506180941677355,0,-0.1403508771929824,0,57
1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,36,1,2.21492128678987,12.100717685412471,0,-0.0909090909090909,0,11
0,0,0,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.707677772181546,0,0.0,0,29
1,0,0,0,360000.0,Working,Incomplete higher,Single / not married,Municipal apartment,1,0,1,1,Laborers,1,33,1,7.592060232717317,12.793862088206213,0,-0.1428571428571428,0,7
1,0,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,28,1,7.687885010266941,12.323860125621126,0,0.0,0,46
1,1,1,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,High skill tech staff,1,43,1,9.78507871321013,13.017005083966255,0,-0.1428571428571428,0,7
1,1,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,50,1,11.85763175906913,12.660331092405906,-1,-1.0,0,7
1,0,1,0,148500.0,Pensioner,Incomplete higher,Separated,House / apartment,1,0,1,0,Unknown,1,50,0,0.0,11.908346971208951,1,-0.5,0,16
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,1,47,1,7.655030800821355,11.81303746480054,1,-0.0344827586206896,0,58
0,0,0,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.302216779257382,0,0.0,0,57
0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,54,1,11.200547570157427,11.407576060361786,0,0.0,0,15
0,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,39,1,12.583162217659138,12.506180941677355,-1,-1.0,0,54
1,1,1,1,450000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Managers,3,41,1,4.276522929500342,13.017005083966255,1,0.0,0,24
1,1,0,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,28,1,3.7152635181382614,11.245059091624617,0,-0.25,0,4
0,0,1,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,3,34,1,3.02258726899384,11.547336553476637,0,0.0,0,24
1,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Sales staff,2,48,1,7.096509240246407,11.630717389475995,0,0.0,0,18
0,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Laborers,2,35,1,5.596167008898015,11.81303746480054,0,0.0,0,7
1,1,0,2,180000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,HR staff,4,32,1,4.098562628336755,12.100717685412471,0,0.0,0,23
